Id,SalePrice
1461,120139.42760561485
1462,165746.42223486517
1463,173252.78999864013
1464,187071.450316099
1465,206602.27951989725
1466,178316.07327330054
1467,176122.8398880299
1468,175410.16725447765
1469,198811.23006000105
1470,122278.51745542952
1471,198059.14512744092
1472,95031.97770559113
1473,98868.60399619406
1474,151135.91846221537
1475,141216.31501232294
1476,366163.81376739923
1477,253046.47562623586
1478,314822.01523368026
1479,300215.8422554374
1480,508582.3678830499
1481,321126.9963573816
1482,208111.03873825536
1483,194189.5617515467
1484,171105.69978462657
1485,163371.54933947517
1486,203354.77325339252
1487,344330.79125082475
1488,252082.26557324413
1489,201764.79456225963
1490,195587.68691263118
1491,186928.76153108262
1492,99045.9752682634
1493,176056.6637676757
1494,283674.94644767325
1495,292868.3189280854
1496,215439.98405736737
1497,193833.17017121497
1498,156016.88403059085
1499,153224.53550368067
1500,155356.88283549255
1501,170774.25357573477
1502,158217.23724897008
1503,291722.87589585717
1504,227987.1176370435
1505,221579.04200875649
1506,201824.6694489036
1507,217471.84879578053
1508,195759.70265845564
1509,161868.95110971306
1510,148054.97997226202
1511,156996.9333787943
1512,172825.4830318349
1513,158258.50981320388
1514,144069.25766521785
1515,147964.85343836003
1516,143281.03686370503
1517,152028.05984552798
1518,139650.30552465707
1519,217064.39633549636
1520,142661.25515304512
1521,147525.36138463076
1522,158507.31652235627
1523,121638.16246826322
1524,128457.62281184424
1525,117970.55102126226
1526,120544.45069447585
1527,100946.78349603753
1528,121857.7435278795
1529,154312.12756168944
1530,160014.79726319358
1531,113136.67966643923
1532,97836.10219641656
1533,157148.03706565764
1534,122108.35664193216
1535,146991.04901416108
1536,122236.25926048687
1537,60286.49119834377
1538,138891.37667931788
1539,170907.27346469308
1540,123865.33994846584
1541,138101.77167001745
1542,149830.7495876758
1543,223495.1901616984
1544,77462.45882399677
1545,116517.48137222511
1546,124196.2531856857
1547,121729.44882532983
1548,132373.11693516257
1549,116948.64291323455
1550,134968.62269890986
1551,121077.41848371146
1552,130094.29270991469
1553,131853.33939125625
1554,107410.7574459153
1555,174923.8335115453
1556,103279.99783213352
1557,137302.8763508824
1558,86941.53393965497
1559,129110.15838310854
1560,137412.39827992267
1561,152641.7149267555
1562,131483.91902202324
1563,128929.76319918994
1564,171088.6126922316
1565,147303.4119125177
1566,203273.4947024673
1567,81556.93653491468
1568,217379.91974105244
1569,153988.80652917855
1570,135653.47243303517
1571,107477.31175991509
1572,146492.7082106658
1573,228740.8916763205
1574,140523.98313468092
1575,209086.3458733912
1576,198644.2741161015
1577,199017.99449930526
1578,138856.48199954053
1579,138497.40435801135
1580,192497.99442307942
1581,137491.46522680673
1582,128277.72851439171
1583,312606.57585605275
1584,222871.57366636582
1585,138585.5498617552
1586,74908.69831297235
1587,104308.1064142953
1588,155705.4877317545
1589,109621.24079924724
1590,142934.32498861762
1591,102345.78501799173
1592,133244.91375568332
1593,110854.96930547773
1594,143694.16079406312
1595,132023.4750938594
1596,246251.46373762834
1597,154945.10468045936
1598,173401.3966797996
1599,178259.15927439163
1600,175033.3886311518
1601,71774.94360212663
1602,124777.68077967103
1603,86499.58084868814
1604,274330.6351382219
1605,242247.2451810086
1606,174325.04638879478
1607,184611.7721513651
1608,215158.02993119863
1609,185274.83940468822
1610,146396.51446818453
1611,148482.39085735654
1612,178259.63359441754
1613,162753.22824095286
1614,123474.08180383786
1615,93173.74984713127
1616,88273.84414542734
1617,85224.64535299563
1618,126215.80147983578
1619,120001.4636159262
1620,165217.87569658662
1621,128922.23837644594
1622,150046.34711172915
1623,268727.106428795
1624,191312.58674475653
1625,125353.57743659495
1626,175061.0235846542
1627,188606.83499962863
1628,260545.48122988577
1629,173888.01533146243
1630,361645.34587350953
1631,204127.51413183246
1632,245867.013120964
1633,159147.00840751754
1634,182854.1695820094
1635,174135.51997493382
1636,169217.7120982343
1637,178655.00679598653
1638,186740.29911524736
1639,184563.16161122132
1640,260691.97719171466
1641,178703.52283161704
1642,222010.72353950673
1643,222834.37065090673
1644,226834.82474119178
1645,189587.02834694178
1646,156918.82079948904
1647,173672.03999610874
1648,143493.8249136167
1649,140298.98209699793
1650,110100.66454852677
1651,115298.66976610404
1652,97103.03108582999
1653,97675.49966161879
1654,156420.56868677668
1655,164523.37248990318
1656,149256.02118165873
1657,153651.98621064198
1658,152368.67891001437
1659,144970.09032422837
1660,142255.13563016042
1661,417172.50742774986
1662,420274.77019617445
1663,401670.9813644634
1664,484314.8025753654
1665,312898.41587004036
1666,303342.7389438499
1667,343005.20969328785
1668,330509.7503314482
1669,287570.0168306197
1670,337554.47593091655
1671,249319.46234199236
1672,491862.49511386553
1673,275945.4274849766
1674,252512.94656818564
1675,190885.7369378881
1676,190185.14570934314
1677,203701.52141915122
1678,494806.71130071377
1679,355878.8390910026
1680,347301.86018230097
1681,238139.7985697885
1682,294830.557808817
1683,187446.01984643473
1684,173075.0169535527
1685,175107.8255938662
1686,170084.64987280898
1687,161021.05848464914
1688,187480.70341533222
1689,180082.96288840205
1690,180888.16192839306
1691,179795.8954982292
1692,238026.893439999
1693,163138.0624273035
1694,181530.78802627051
1695,167925.86078071335
1696,254436.566940692
1697,171831.6990203965
1698,360044.18293276743
1699,341017.69818177563
1700,235833.25672501564
1701,260736.62564120805
1702,252646.12990156762
1703,261590.30112419854
1704,269967.7161876981
1705,230560.67253536716
1706,478523.8419560317
1707,227701.06370387232
1708,216889.23188099382
1709,267248.67056213884
1710,237393.5893891526
1711,240836.82067307702
1712,274444.04216659424
1713,261213.43261204707
1714,234078.34278670358
1715,200870.39893788338
1716,172968.30463224472
1717,166262.09858213848
1718,151918.70825000876
1719,208293.04320009614
1720,255403.6578343087
1721,164734.76842350693
1722,131344.20553186807
1723,154939.7920960688
1724,224971.6475940762
1725,230639.7645455832
1726,185657.33056268512
1727,177456.5929200483
1728,179255.7988183955
