Id,SalePrice
1461,90798.56116110954
1462,174255.39945655683
1463,193515.4672404778
1464,197251.97432803258
1465,182760.88311233599
1466,180579.64771508018
1467,184754.92289954255
1468,169009.60753536376
1469,205033.01097316574
1470,128356.98194894381
1471,195047.67299192378
1472,67943.97497961117
1473,72348.24372344819
1474,152413.0985755312
1475,90919.01642767852
1476,326009.43266662635
1477,234371.98389392707
1478,303551.3971500259
1479,313425.7023323478
1480,395065.06658293045
1481,293702.45890400966
1482,199709.62777335098
1483,201878.20950925307
1484,191071.7953980916
1485,193563.02642306118
1486,214299.61916346065
1487,318014.2272721613
1488,232165.47813520554
1489,202285.26325569442
1490,240582.86650767183
1491,213332.3060666704
1492,73205.31691856135
1493,195203.6969379372
1494,275928.145796865
1495,266898.1823416674
1496,245459.28422989507
1497,183361.0527923498
1498,177960.70144886323
1499,160768.188404719
1500,163419.26535158837
1501,178389.2643297559
1502,153593.5219628782
1503,253728.32703178807
1504,229849.67096386614
1505,217302.2227166454
1506,212724.6519490461
1507,273173.7885604171
1508,223981.48705677473
1509,165926.7392109262
1510,147364.45654838558
1511,175748.2513161243
1512,198737.1374178428
1513,154692.99317063103
1514,150858.69001804388
1515,213332.24178431465
1516,148554.69975801016
1517,144273.7630924313
1518,147537.8533740694
1519,214137.06574248883
1520,140862.04131574827
1521,138094.852448503
1522,167299.52445021365
1523,108965.62640255241
1524,143507.96693110827
1525,94627.76144535127
1526,74586.09292349109
1527,106954.37670360322
1528,123321.93863581301
1529,142295.29192109907
1530,157747.95791791205
1531,131456.02548439553
1532,83430.68616558221
1533,189502.0323416076
1534,155613.47301787944
1535,179905.3482482435
1536,110272.25349165598
1537,79257.80754114164
1538,101285.2616166492
1539,207143.58944334707
1540,148210.5073908723
1541,132210.04893627414
1542,152259.2331940021
1543,189547.8345624808
1544,79450.26587898558
1545,87350.64934096282
1546,126327.84411777917
1547,120015.90286921314
1548,118760.97837051985
1549,106184.45764929982
1550,147798.23201781834
1551,128326.67964643412
1552,172398.32560803238
1553,125114.13920328094
1554,104938.66363532637
1555,178388.868910556
1556,103073.96001678982
